id,workload,iteration,metric,value,units
kernel_fbt_interactive_4,rt_app,1,sched_tob,267072,
kernel_fbt_interactive_4,rt_app,1,sched_tol,294188,
kernel_fbt_interactive_4,rt_app,1,Energy,795.175692915,J
kernel_fbt_interactive_4,rt_app,1,Power,6436.855,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,error_count,0,count
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,crit_count,0,count
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,execution_time,130.911222935,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_cas_attempts,21105,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_secb_attempts,468402,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_secb_no_nrg_sav,171,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_secb_nrg_sav,468231,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_sis_attempts,35029,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_sis_cache_affine,23,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_sis_count,24791,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_sis_idle,10215,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_sis_idle_cpu,9791,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_tob,25365,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,sched_tol,499239,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,Energy,781.089180526,J
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,1,Power,6322.873,mW (avg)
kernel_fbt_interactive_5,galleryfling,1,90th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,95th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,99th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,Jank,4,
kernel_fbt_interactive_5,galleryfling,1,Jank%,33,
kernel_fbt_interactive_5,galleryfling,1,90th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,95th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,99th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,Jank,4,
kernel_fbt_interactive_5,galleryfling,1,Jank%,33,
kernel_fbt_interactive_5,galleryfling,1,90th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,95th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,99th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,Jank,4,
kernel_fbt_interactive_5,galleryfling,1,Jank%,33,
kernel_fbt_interactive_5,galleryfling,1,Average 90th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,Average 95th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,Average 99th Percentile,500,
kernel_fbt_interactive_5,galleryfling,1,Average Jank,4,
kernel_fbt_interactive_5,galleryfling,1,Average Jank%,33,
kernel_fbt_interactive_5,galleryfling,1,execution_time,55.6992139816,seconds
kernel_fbt_interactive_5,galleryfling,1,sched_cas_attempts,835,
kernel_fbt_interactive_5,galleryfling,1,sched_fbt_attempts,101528,
kernel_fbt_interactive_5,galleryfling,1,sched_fbt_count,101528,
kernel_fbt_interactive_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_5,galleryfling,1,sched_secb_attempts,101528,
kernel_fbt_interactive_5,galleryfling,1,sched_secb_count,34862,
kernel_fbt_interactive_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_5,galleryfling,1,sched_secb_insuff_cap,54,
kernel_fbt_interactive_5,galleryfling,1,sched_secb_no_nrg_sav,64588,
kernel_fbt_interactive_5,galleryfling,1,sched_secb_nrg_sav,2024,
kernel_fbt_interactive_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_interactive_5,galleryfling,1,sched_sis_attempts,4002,
kernel_fbt_interactive_5,galleryfling,1,sched_sis_cache_affine,1393,
kernel_fbt_interactive_5,galleryfling,1,sched_sis_count,587,
kernel_fbt_interactive_5,galleryfling,1,sched_sis_idle,2022,
kernel_fbt_interactive_5,galleryfling,1,sched_sis_idle_cpu,401,
kernel_fbt_interactive_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_5,galleryfling,1,sched_tob,40379,
kernel_fbt_interactive_5,galleryfling,1,sched_tol,66185,
kernel_fbt_interactive_5,galleryfling,1,Energy,332.254043738,J
kernel_fbt_interactive_5,galleryfling,1,Power,5973.578,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,99th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Jank,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Jank%,72,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,99th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Jank,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Jank%,72,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,99th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Jank,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Jank%,66,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Average 90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Average 95th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Average 99th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Average Jank,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Average Jank%,70,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,execution_time,57.5252101421,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_cas_attempts,1525,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_secb_attempts,95480,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_secb_count,6,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_secb_no_nrg_sav,220,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_secb_nrg_sav,95254,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_sis_attempts,5401,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_sis_cache_affine,763,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_sis_count,862,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_sis_idle,3776,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_sis_idle_cpu,690,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_tob,6453,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,sched_tol,96189,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Energy,335.409800608,J
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,1,Power,5838.402,mW (avg)
kernel_fbt_interactive_6,recentfling,1,90th Percentile,18,
kernel_fbt_interactive_6,recentfling,1,95th Percentile,20,
kernel_fbt_interactive_6,recentfling,1,99th Percentile,25,
kernel_fbt_interactive_6,recentfling,1,Jank,68,
kernel_fbt_interactive_6,recentfling,1,Jank%,14,
kernel_fbt_interactive_6,recentfling,1,90th Percentile,17,
kernel_fbt_interactive_6,recentfling,1,95th Percentile,20,
kernel_fbt_interactive_6,recentfling,1,99th Percentile,25,
kernel_fbt_interactive_6,recentfling,1,Jank,73,
kernel_fbt_interactive_6,recentfling,1,Jank%,15,
kernel_fbt_interactive_6,recentfling,1,90th Percentile,18,
kernel_fbt_interactive_6,recentfling,1,95th Percentile,20,
kernel_fbt_interactive_6,recentfling,1,99th Percentile,23,
kernel_fbt_interactive_6,recentfling,1,Jank,80,
kernel_fbt_interactive_6,recentfling,1,Jank%,17,
kernel_fbt_interactive_6,recentfling,1,Average 90th Percentile,17,
kernel_fbt_interactive_6,recentfling,1,Average 95th Percentile,20,
kernel_fbt_interactive_6,recentfling,1,Average 99th Percentile,24,
kernel_fbt_interactive_6,recentfling,1,Average Jank,73,
kernel_fbt_interactive_6,recentfling,1,Average Jank%,16,
kernel_fbt_interactive_6,recentfling,1,execution_time,43.8773601055,seconds
kernel_fbt_interactive_6,recentfling,1,sched_cas_attempts,14889,
kernel_fbt_interactive_6,recentfling,1,sched_fbt_attempts,86090,
kernel_fbt_interactive_6,recentfling,1,sched_fbt_count,86090,
kernel_fbt_interactive_6,recentfling,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_6,recentfling,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_6,recentfling,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_6,recentfling,1,sched_secb_attempts,86090,
kernel_fbt_interactive_6,recentfling,1,sched_secb_count,25189,
kernel_fbt_interactive_6,recentfling,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_6,recentfling,1,sched_secb_insuff_cap,45,
kernel_fbt_interactive_6,recentfling,1,sched_secb_no_nrg_sav,59572,
kernel_fbt_interactive_6,recentfling,1,sched_secb_nrg_sav,1284,
kernel_fbt_interactive_6,recentfling,1,sched_secb_sync,0,
kernel_fbt_interactive_6,recentfling,1,sched_sis_attempts,26453,
kernel_fbt_interactive_6,recentfling,1,sched_sis_cache_affine,2354,
kernel_fbt_interactive_6,recentfling,1,sched_sis_count,6568,
kernel_fbt_interactive_6,recentfling,1,sched_sis_idle,17531,
kernel_fbt_interactive_6,recentfling,1,sched_sis_idle_cpu,3972,
kernel_fbt_interactive_6,recentfling,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_6,recentfling,1,sched_tob,69189,
kernel_fbt_interactive_6,recentfling,1,sched_tol,58857,
kernel_fbt_interactive_6,recentfling,1,Energy,328.647232302,J
kernel_fbt_interactive_6,recentfling,1,Power,7504.56,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,90th Percentile,25,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,95th Percentile,27,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,99th Percentile,34,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Jank,244,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Jank%,52,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,90th Percentile,27,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,95th Percentile,29,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,99th Percentile,32,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Jank,281,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Jank%,61,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,90th Percentile,22,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,95th Percentile,23,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,99th Percentile,29,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Jank,244,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Jank%,52,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Average 90th Percentile,24,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Average 95th Percentile,26,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Average 99th Percentile,31,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Average Jank,256,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,Average Jank%,55,
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,execution_time,45.9314768314,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_6,recentfling,1,sched_cas_attempts,19294,
