id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_tol,32958,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,Energy,66.8609317167,J
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,Power,6023.344,mW (avg)
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,execution_time,11.0800127983,seconds
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,FPS,49.3864240804,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,frame_count,567,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,janks,308,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,janks%,54.3209876543,%
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,not_at_vsync,1,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,frame_time_90percentile,21,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,frame_time_95percentile,23,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,frame_time_99percentile,28,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_cas_attempts,846,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_attempts,33179,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_count,33179,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_attempts,33179,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_count,21713,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_insuff_cap,5,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_no_nrg_sav,11046,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_nrg_sav,415,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_sync,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_attempts,942,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_cache_affine,46,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_count,291,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_idle,605,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_idle_cpu,215,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_tob,8934,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,sched_tol,26083,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,Energy,66.8317025299,J
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,2,Power,6079.422,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,execution_time,11.1086010933,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,FPS,49.264260371,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,frame_count,574,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,janks,17,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,janks%,2.96167247387,%
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,not_at_vsync,1,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,frame_time_90percentile,14,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,frame_time_95percentile,15,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,frame_time_99percentile,20,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_cas_attempts,420,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_attempts,33278,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_no_nrg_sav,250,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_nrg_sav,33028,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_attempts,1058,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_cache_affine,72,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_count,336,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_idle,650,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_idle_cpu,244,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_tob,1628,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,sched_tol,33177,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,Energy,66.5414832763,J
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,2,Power,6037.589,mW (avg)
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,execution_time,10.9467151165,seconds
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,FPS,50.4281503509,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,frame_count,573,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,janks,23,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,janks%,4.01396160558,%
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,not_at_vsync,1,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,frame_time_90percentile,14,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,frame_time_95percentile,16,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,frame_time_99percentile,19,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_cas_attempts,830,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_attempts,33958,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_count,33958,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_no_cpu,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_no_sd,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_pref_idle,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_attempts,33958,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_count,22851,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_idle_bt,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_insuff_cap,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_no_nrg_sav,10800,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_nrg_sav,307,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_sync,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_attempts,1674,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_cache_affine,99,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_count,411,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_idle,1164,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_idle_cpu,302,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_suff_cap,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_tob,9082,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,sched_tol,27424,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,Energy,66.6298837725,J
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,3,Power,6135.404,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,execution_time,11.073816061,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,FPS,48.2720312859,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,frame_count,572,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,janks,275,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,janks%,48.0769230769,%
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,not_at_vsync,2,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,frame_time_90percentile,20,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,frame_time_95percentile,21,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,frame_time_99percentile,27,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_cas_attempts,749,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_attempts,32087,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_count,2,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_no_nrg_sav,201,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_nrg_sav,31884,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_attempts,1473,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_cache_affine,329,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_count,319,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_idle,825,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_idle_cpu,267,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_tob,2244,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,sched_tol,32124,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,Energy,66.5023564382,J
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,3,Power,6049.133,mW (avg)
