id,workload,iteration,metric,value,units
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_tob,525,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_tol,153005,
kernel_fbt_eap_cls_idlebu_2,audio,1,Energy,524.042143876,J
kernel_fbt_eap_cls_idlebu_2,audio,1,Power,4368.809,mW (avg)
kernel_fbt_eap_cls_idlebu_3,video,1,execution_time,120.044919014,seconds
kernel_fbt_eap_cls_idlebu_3,video,1,sched_cas_attempts,992,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_secb_attempts,114189,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_secb_no_nrg_sav,153,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_secb_nrg_sav,114036,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_sis_attempts,2762,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_sis_cache_affine,133,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_sis_count,1443,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_sis_idle,1186,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_sis_idle_cpu,1324,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_tob,6759,
kernel_fbt_eap_cls_idlebu_3,video,1,sched_tol,111204,
kernel_fbt_eap_cls_idlebu_3,video,1,Energy,688.193028081,J
kernel_fbt_eap_cls_idlebu_3,video,1,Power,5737.117,mW (avg)
kernel_fbt_eap_cls_idlebu_4,rt_app,1,error_count,0,count
kernel_fbt_eap_cls_idlebu_4,rt_app,1,crit_count,0,count
kernel_fbt_eap_cls_idlebu_4,rt_app,1,execution_time,127.036778927,seconds
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_cas_attempts,5855,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_secb_attempts,551177,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_secb_no_nrg_sav,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_secb_nrg_sav,551177,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_sis_attempts,8684,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_sis_cache_affine,46,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_sis_count,6539,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_sis_idle,2099,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_sis_idle_cpu,4766,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_tob,55837,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,sched_tol,509963,
kernel_fbt_eap_cls_idlebu_4,rt_app,1,Energy,630.352203117,J
kernel_fbt_eap_cls_idlebu_4,rt_app,1,Power,5102.5,mW (avg)
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,90th Percentile,700,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Jank,6,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Jank%,46,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,90th Percentile,700,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Jank,6,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Jank%,46,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,90th Percentile,700,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Jank,6,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Jank%,46,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Average 90th Percentile,700,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Average 95th Percentile,750,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Average 99th Percentile,750,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Average Jank,6,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Average Jank%,46,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,execution_time,59.2450361252,seconds
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_cas_attempts,2555,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_secb_attempts,101187,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_secb_count,32,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_secb_no_nrg_sav,589,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_secb_nrg_sav,100566,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_sis_attempts,7156,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_sis_cache_affine,1337,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_sis_count,1801,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_sis_idle,4018,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_sis_idle_cpu,1502,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_tob,13880,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,sched_tol,97256,
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Energy,348.912143499,J
kernel_fbt_eap_cls_idlebu_5,galleryfling,1,Power,5897.342,mW (avg)
kernel_fbt_eap_cls_idlebu_6,browserfling,1,90th Percentile,350,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,95th Percentile,1050,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,99th Percentile,1100,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Jank,14,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Jank%,56,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,90th Percentile,350,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,95th Percentile,1050,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,99th Percentile,1100,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Jank,14,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Jank%,56,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,90th Percentile,350,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,95th Percentile,1050,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,99th Percentile,1100,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Jank,14,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Jank%,56,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Average 90th Percentile,350,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Average 95th Percentile,1050,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Average 99th Percentile,1100,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Average Jank,14,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Average Jank%,56,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,execution_time,85.5483150482,seconds
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_cas_attempts,46242,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_secb_attempts,93208,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_secb_count,978,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_secb_no_nrg_sav,2663,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_secb_nrg_sav,89567,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_sis_attempts,47652,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_sis_cache_affine,3168,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_sis_count,9812,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_sis_idle,34672,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_sis_idle_cpu,7021,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_tob,87498,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,sched_tol,100275,
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Energy,564.571301966,J
kernel_fbt_eap_cls_idlebu_6,browserfling,1,Power,6605.83,mW (avg)
kernel_fbt_eap_cls_idlebu_7,recentfling,2,90th Percentile,21,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,95th Percentile,26,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,99th Percentile,31,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Jank,131,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Jank%,28,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,90th Percentile,17,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,95th Percentile,20,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,99th Percentile,23,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Jank,60,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Jank%,12,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,90th Percentile,17,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,95th Percentile,19,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,99th Percentile,25,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Jank,54,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Jank%,11,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Average 90th Percentile,18,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Average 95th Percentile,21,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Average 99th Percentile,26,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Average Jank,81,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Average Jank%,17,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,execution_time,45.7069880962,seconds
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_cas_attempts,19926,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_secb_attempts,84270,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_secb_count,195,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_secb_no_nrg_sav,945,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_secb_nrg_sav,83130,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_sis_attempts,26729,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_sis_cache_affine,1898,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_sis_count,7147,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_sis_idle,17684,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_sis_idle_cpu,4899,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_tob,41909,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,sched_tol,89639,
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Energy,333.841191917,J
kernel_fbt_eap_cls_idlebu_7,recentfling,2,Power,7317.548,mW (avg)
kernel_fbt_eap_cls_idlebu_8,emailfling,1,90th Percentile,350,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,95th Percentile,950,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,99th Percentile,950,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Jank,10,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Jank%,40,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,90th Percentile,350,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,95th Percentile,950,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,99th Percentile,950,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Jank,10,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Jank%,38,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,90th Percentile,350,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,95th Percentile,950,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,99th Percentile,950,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Jank,10,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Jank%,38,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Average 90th Percentile,350,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Average 95th Percentile,950,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Average 99th Percentile,950,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Average Jank,10,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Average Jank%,38,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,execution_time,37.9999270439,seconds
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_cas_attempts,7743,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_secb_attempts,58484,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_secb_count,68,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_secb_no_nrg_sav,656,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_secb_nrg_sav,57760,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_sis_attempts,10579,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_sis_cache_affine,1021,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_sis_count,2640,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_sis_idle,6918,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_sis_idle_cpu,2145,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_tob,17691,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,sched_tol,59420,
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Energy,217.570246712,J
kernel_fbt_eap_cls_idlebu_8,emailfling,1,Power,5739.352,mW (avg)
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,execution_time,12.9249668121,seconds
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,FPS,41.8894729605,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,frame_count,570,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,janks,42,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,janks%,7.36842105263,%
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,not_at_vsync,4,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,frame_time_90percentile,15,ms
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,frame_time_95percentile,17,ms
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,frame_time_99percentile,53,ms
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_cas_attempts,3017,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_secb_attempts,31143,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_secb_count,20,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,185,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_secb_nrg_sav,30938,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_sis_attempts,4143,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_sis_cache_affine,537,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_sis_count,881,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_sis_idle,2725,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_sis_idle_cpu,736,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_tob,7325,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,sched_tol,31104,
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,Energy,81.6976915242,J
kernel_fbt_eap_cls_idlebu_9,uibench_InflatingListActivity,1,Power,6363.442,mW (avg)
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,execution_time,11.2901659012,seconds
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,FPS,47.5537889667,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,frame_count,558,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,janks,459,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,janks%,82.2580645161,%
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,not_at_vsync,4,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,frame_time_90percentile,25,ms
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,frame_time_95percentile,27,ms
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,frame_time_99percentile,36,ms
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_cas_attempts,2389,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_secb_attempts,31136,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_secb_count,2,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,351,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_secb_nrg_sav,30783,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_sis_attempts,3030,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_sis_cache_affine,311,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_sis_count,1012,
kernel_fbt_eap_cls_idlebu_10,uibench_InvalidateActivity,1,sched_sis_idle,1707,
