id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_5,galleryfling,1,90th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,Jank,8,
kernel_fbt_eas_cls_5,galleryfling,1,Jank%,72,
kernel_fbt_eas_cls_5,galleryfling,1,90th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,Jank,8,
kernel_fbt_eas_cls_5,galleryfling,1,Jank%,72,
kernel_fbt_eas_cls_5,galleryfling,1,90th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,Jank,8,
kernel_fbt_eas_cls_5,galleryfling,1,Jank%,72,
kernel_fbt_eas_cls_5,galleryfling,1,Average 90th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,Average 95th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,Average 99th Percentile,750,
kernel_fbt_eas_cls_5,galleryfling,1,Average Jank,8,
kernel_fbt_eas_cls_5,galleryfling,1,Average Jank%,72,
kernel_fbt_eas_cls_5,galleryfling,1,execution_time,58.3618068695,seconds
kernel_fbt_eas_cls_5,galleryfling,1,sched_cas_attempts,1947,
kernel_fbt_eas_cls_5,galleryfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_secb_attempts,103085,
kernel_fbt_eas_cls_5,galleryfling,1,sched_secb_count,248,
kernel_fbt_eas_cls_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_secb_no_nrg_sav,2374,
kernel_fbt_eas_cls_5,galleryfling,1,sched_secb_nrg_sav,100463,
kernel_fbt_eas_cls_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_sis_attempts,5182,
kernel_fbt_eas_cls_5,galleryfling,1,sched_sis_cache_affine,559,
kernel_fbt_eas_cls_5,galleryfling,1,sched_sis_count,1360,
kernel_fbt_eas_cls_5,galleryfling,1,sched_sis_idle,3263,
kernel_fbt_eas_cls_5,galleryfling,1,sched_sis_idle_cpu,1140,
kernel_fbt_eas_cls_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_5,galleryfling,1,sched_tob,13460,
kernel_fbt_eas_cls_5,galleryfling,1,sched_tol,96993,
kernel_fbt_eas_cls_5,galleryfling,1,Energy,343.018169374,J
kernel_fbt_eas_cls_5,galleryfling,1,Power,5885.238,mW (avg)
kernel_fbt_eas_cls_6,browserfling,1,90th Percentile,200,
kernel_fbt_eas_cls_6,browserfling,1,95th Percentile,650,
kernel_fbt_eas_cls_6,browserfling,1,99th Percentile,700,
kernel_fbt_eas_cls_6,browserfling,1,Jank,7,
kernel_fbt_eas_cls_6,browserfling,1,Jank%,31,
kernel_fbt_eas_cls_6,browserfling,1,90th Percentile,200,
kernel_fbt_eas_cls_6,browserfling,1,95th Percentile,650,
kernel_fbt_eas_cls_6,browserfling,1,99th Percentile,700,
kernel_fbt_eas_cls_6,browserfling,1,Jank,7,
kernel_fbt_eas_cls_6,browserfling,1,Jank%,30,
kernel_fbt_eas_cls_6,browserfling,1,90th Percentile,200,
kernel_fbt_eas_cls_6,browserfling,1,95th Percentile,650,
kernel_fbt_eas_cls_6,browserfling,1,99th Percentile,700,
kernel_fbt_eas_cls_6,browserfling,1,Jank,7,
kernel_fbt_eas_cls_6,browserfling,1,Jank%,30,
kernel_fbt_eas_cls_6,browserfling,1,Average 90th Percentile,200,
kernel_fbt_eas_cls_6,browserfling,1,Average 95th Percentile,650,
kernel_fbt_eas_cls_6,browserfling,1,Average 99th Percentile,700,
kernel_fbt_eas_cls_6,browserfling,1,Average Jank,7,
kernel_fbt_eas_cls_6,browserfling,1,Average Jank%,30,
kernel_fbt_eas_cls_6,browserfling,1,execution_time,85.0383110046,seconds
kernel_fbt_eas_cls_6,browserfling,1,sched_cas_attempts,47641,
kernel_fbt_eas_cls_6,browserfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_secb_attempts,88622,
kernel_fbt_eas_cls_6,browserfling,1,sched_secb_count,1486,
kernel_fbt_eas_cls_6,browserfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_secb_no_nrg_sav,3700,
kernel_fbt_eas_cls_6,browserfling,1,sched_secb_nrg_sav,83436,
kernel_fbt_eas_cls_6,browserfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_sis_attempts,51920,
kernel_fbt_eas_cls_6,browserfling,1,sched_sis_cache_affine,2791,
kernel_fbt_eas_cls_6,browserfling,1,sched_sis_count,10598,
kernel_fbt_eas_cls_6,browserfling,1,sched_sis_idle,38531,
kernel_fbt_eas_cls_6,browserfling,1,sched_sis_idle_cpu,7084,
kernel_fbt_eas_cls_6,browserfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_6,browserfling,1,sched_tob,95106,
kernel_fbt_eas_cls_6,browserfling,1,sched_tol,93825,
kernel_fbt_eas_cls_6,browserfling,1,Energy,572.667356702,J
kernel_fbt_eas_cls_6,browserfling,1,Power,6740.585,mW (avg)
kernel_fbt_eas_cls_7,recentfling,1,90th Percentile,17,
kernel_fbt_eas_cls_7,recentfling,1,95th Percentile,20,
kernel_fbt_eas_cls_7,recentfling,1,99th Percentile,26,
kernel_fbt_eas_cls_7,recentfling,1,Jank,62,
kernel_fbt_eas_cls_7,recentfling,1,Jank%,13,
kernel_fbt_eas_cls_7,recentfling,1,90th Percentile,18,
kernel_fbt_eas_cls_7,recentfling,1,95th Percentile,20,
kernel_fbt_eas_cls_7,recentfling,1,99th Percentile,25,
kernel_fbt_eas_cls_7,recentfling,1,Jank,73,
kernel_fbt_eas_cls_7,recentfling,1,Jank%,16,
kernel_fbt_eas_cls_7,recentfling,1,90th Percentile,20,
kernel_fbt_eas_cls_7,recentfling,1,95th Percentile,21,
kernel_fbt_eas_cls_7,recentfling,1,99th Percentile,24,
kernel_fbt_eas_cls_7,recentfling,1,Jank,134,
kernel_fbt_eas_cls_7,recentfling,1,Jank%,29,
kernel_fbt_eas_cls_7,recentfling,1,Average 90th Percentile,18,
kernel_fbt_eas_cls_7,recentfling,1,Average 95th Percentile,20,
kernel_fbt_eas_cls_7,recentfling,1,Average 99th Percentile,25,
kernel_fbt_eas_cls_7,recentfling,1,Average Jank,89,
kernel_fbt_eas_cls_7,recentfling,1,Average Jank%,19,
kernel_fbt_eas_cls_7,recentfling,1,execution_time,46.1217749119,seconds
kernel_fbt_eas_cls_7,recentfling,1,sched_cas_attempts,18123,
kernel_fbt_eas_cls_7,recentfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_secb_attempts,83549,
kernel_fbt_eas_cls_7,recentfling,1,sched_secb_count,369,
kernel_fbt_eas_cls_7,recentfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_secb_no_nrg_sav,984,
kernel_fbt_eas_cls_7,recentfling,1,sched_secb_nrg_sav,82196,
kernel_fbt_eas_cls_7,recentfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_sis_attempts,27772,
kernel_fbt_eas_cls_7,recentfling,1,sched_sis_cache_affine,3840,
kernel_fbt_eas_cls_7,recentfling,1,sched_sis_count,7296,
kernel_fbt_eas_cls_7,recentfling,1,sched_sis_idle,16636,
kernel_fbt_eas_cls_7,recentfling,1,sched_sis_idle_cpu,4769,
kernel_fbt_eas_cls_7,recentfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_7,recentfling,1,sched_tob,42839,
kernel_fbt_eas_cls_7,recentfling,1,sched_tol,87280,
kernel_fbt_eas_cls_7,recentfling,1,Energy,331.338752504,J
kernel_fbt_eas_cls_7,recentfling,1,Power,7196.054,mW (avg)
kernel_fbt_eas_cls_8,emailfling,1,90th Percentile,250,
kernel_fbt_eas_cls_8,emailfling,1,95th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,1,99th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,1,Jank,8,
kernel_fbt_eas_cls_8,emailfling,1,Jank%,38,
kernel_fbt_eas_cls_8,emailfling,1,90th Percentile,250,
kernel_fbt_eas_cls_8,emailfling,1,95th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,1,99th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,1,Jank,8,
kernel_fbt_eas_cls_8,emailfling,1,Jank%,38,
kernel_fbt_eas_cls_8,emailfling,1,90th Percentile,250,
kernel_fbt_eas_cls_8,emailfling,1,95th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,1,99th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,1,Jank,8,
kernel_fbt_eas_cls_8,emailfling,1,Jank%,38,
kernel_fbt_eas_cls_8,emailfling,1,Average 90th Percentile,250,
kernel_fbt_eas_cls_8,emailfling,1,Average 95th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,1,Average 99th Percentile,850,
kernel_fbt_eas_cls_8,emailfling,1,Average Jank,8,
kernel_fbt_eas_cls_8,emailfling,1,Average Jank%,38,
kernel_fbt_eas_cls_8,emailfling,1,execution_time,38.2356138229,seconds
kernel_fbt_eas_cls_8,emailfling,1,sched_cas_attempts,5305,
kernel_fbt_eas_cls_8,emailfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_secb_attempts,54053,
kernel_fbt_eas_cls_8,emailfling,1,sched_secb_count,297,
kernel_fbt_eas_cls_8,emailfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_secb_no_nrg_sav,3070,
kernel_fbt_eas_cls_8,emailfling,1,sched_secb_nrg_sav,50686,
kernel_fbt_eas_cls_8,emailfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_sis_attempts,10502,
kernel_fbt_eas_cls_8,emailfling,1,sched_sis_cache_affine,1255,
kernel_fbt_eas_cls_8,emailfling,1,sched_sis_count,2109,
kernel_fbt_eas_cls_8,emailfling,1,sched_sis_idle,7138,
kernel_fbt_eas_cls_8,emailfling,1,sched_sis_idle_cpu,1728,
kernel_fbt_eas_cls_8,emailfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_8,emailfling,1,sched_tob,16903,
kernel_fbt_eas_cls_8,emailfling,1,sched_tol,53220,
kernel_fbt_eas_cls_8,emailfling,1,Energy,211.847739857,J
kernel_fbt_eas_cls_8,emailfling,1,Power,5551.536,mW (avg)
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,execution_time,12.7180459499,seconds
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,FPS,47.856446798,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,frame_count,674,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,janks,21,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,janks%,3.11572700297,%
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,not_at_vsync,2,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,frame_time_90percentile,14,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,frame_time_95percentile,15,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,frame_time_99percentile,21,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_cas_attempts,3214,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_secb_attempts,32768,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_secb_count,18,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,145,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_secb_nrg_sav,32605,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_sis_attempts,4850,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_sis_cache_affine,495,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_sis_count,1007,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_sis_idle,3348,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_sis_idle_cpu,828,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_tob,8407,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,sched_tol,32558,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,Energy,83.117112051,J
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,1,Power,6572.133,mW (avg)
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,execution_time,11.007062912,seconds
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,FPS,48.7775091278,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,frame_count,571,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,janks,451,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,janks%,78.9842381786,%
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,not_at_vsync,5,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,frame_time_90percentile,26,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,frame_time_95percentile,30,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,frame_time_99percentile,40,ms
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_cas_attempts,3422,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_secb_attempts,29633,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_secb_count,75,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,1033,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_secb_nrg_sav,28525,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_sis_attempts,3577,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_sis_cache_affine,100,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_sis_count,1087,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_sis_idle,2390,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_sis_idle_cpu,919,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_tob,7669,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,sched_tol,29021,
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,Energy,71.084438255,J
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,1,Power,6505.631,mW (avg)
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,execution_time,11.4730939865,seconds
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,FPS,13.9515162229,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,frame_count,168,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,janks,34,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,janks%,20.2380952381,%
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,not_at_vsync,4,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,frame_time_90percentile,23,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,frame_time_95percentile,31,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,frame_time_99percentile,73,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_cas_attempts,2268,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_fbt_count,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_secb_attempts,16876,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_secb_count,16,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,96,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_secb_nrg_sav,16764,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_sis_attempts,3623,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_sis_cache_affine,346,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_sis_count,994,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_sis_idle,2283,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_sis_idle_cpu,799,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_tob,5370,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,sched_tol,17541,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,Energy,68.5885757596,J
kernel_fbt_eas_cls_11,uibench_ActivityTransition,1,Power,6026.162,mW (avg)
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,1,execution_time,11.2585167885,seconds
