id,workload,iteration,metric,value,units
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_tob,10666,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_tol,24784,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,Energy,66.1141414533,J
kernel_baseline_2,uibench_TrivialAnimationActivity,1,Power,6102.693,mW (avg)
kernel_optimized_2,uibench_TrivialAnimationActivity,1,execution_time,11.0047290325,seconds
kernel_optimized_2,uibench_TrivialAnimationActivity,1,FPS,50.5363416809,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,frame_count,569,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,janks,31,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,janks%,5.44815465729,%
kernel_optimized_2,uibench_TrivialAnimationActivity,1,not_at_vsync,1,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,frame_time_90percentile,15,ms
kernel_optimized_2,uibench_TrivialAnimationActivity,1,frame_time_95percentile,16,ms
kernel_optimized_2,uibench_TrivialAnimationActivity,1,frame_time_99percentile,21,ms
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_cas_attempts,708,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_fbt_count,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_secb_attempts,32312,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_secb_count,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,117,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,32195,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1272,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,118,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_sis_count,405,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_sis_idle,749,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,287,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_tob,1981,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,sched_tol,32354,
kernel_optimized_2,uibench_TrivialAnimationActivity,1,Energy,67.4241537866,J
kernel_optimized_2,uibench_TrivialAnimationActivity,1,Power,6171.095,mW (avg)
kernel_baseline_1,uibench_ActivityTransition,2,execution_time,11.1000900269,seconds
kernel_baseline_1,uibench_ActivityTransition,2,FPS,15.7942297773,
kernel_baseline_1,uibench_ActivityTransition,2,frame_count,187,
kernel_baseline_1,uibench_ActivityTransition,2,janks,21,
kernel_baseline_1,uibench_ActivityTransition,2,janks%,11.2299465241,%
kernel_baseline_1,uibench_ActivityTransition,2,not_at_vsync,2,
kernel_baseline_1,uibench_ActivityTransition,2,frame_time_90percentile,17,ms
kernel_baseline_1,uibench_ActivityTransition,2,frame_time_95percentile,24,ms
kernel_baseline_1,uibench_ActivityTransition,2,frame_time_99percentile,85,ms
kernel_baseline_1,uibench_ActivityTransition,2,sched_cas_attempts,1928,
kernel_baseline_1,uibench_ActivityTransition,2,sched_fbt_attempts,16250,
kernel_baseline_1,uibench_ActivityTransition,2,sched_fbt_count,16250,
kernel_baseline_1,uibench_ActivityTransition,2,sched_fbt_no_cpu,0,
kernel_baseline_1,uibench_ActivityTransition,2,sched_fbt_no_sd,0,
kernel_baseline_1,uibench_ActivityTransition,2,sched_fbt_pref_idle,0,
kernel_baseline_1,uibench_ActivityTransition,2,sched_secb_attempts,16250,
kernel_baseline_1,uibench_ActivityTransition,2,sched_secb_count,4265,
kernel_baseline_1,uibench_ActivityTransition,2,sched_secb_idle_bt,0,
kernel_baseline_1,uibench_ActivityTransition,2,sched_secb_insuff_cap,5,
kernel_baseline_1,uibench_ActivityTransition,2,sched_secb_no_nrg_sav,11677,
kernel_baseline_1,uibench_ActivityTransition,2,sched_secb_nrg_sav,303,
kernel_baseline_1,uibench_ActivityTransition,2,sched_secb_sync,0,
kernel_baseline_1,uibench_ActivityTransition,2,sched_sis_attempts,4770,
kernel_baseline_1,uibench_ActivityTransition,2,sched_sis_cache_affine,886,
kernel_baseline_1,uibench_ActivityTransition,2,sched_sis_count,1084,
kernel_baseline_1,uibench_ActivityTransition,2,sched_sis_idle,2800,
kernel_baseline_1,uibench_ActivityTransition,2,sched_sis_idle_cpu,793,
kernel_baseline_1,uibench_ActivityTransition,2,sched_sis_suff_cap,0,
kernel_baseline_1,uibench_ActivityTransition,2,sched_tob,15153,
kernel_baseline_1,uibench_ActivityTransition,2,sched_tol,7949,
kernel_baseline_1,uibench_ActivityTransition,2,Energy,68.8452231818,J
kernel_baseline_1,uibench_ActivityTransition,2,Power,6247.864,mW (avg)
kernel_optimized_1,uibench_ActivityTransition,2,execution_time,11.4533851147,seconds
kernel_optimized_1,uibench_ActivityTransition,2,FPS,14.9760281885,
kernel_optimized_1,uibench_ActivityTransition,2,frame_count,163,
kernel_optimized_1,uibench_ActivityTransition,2,janks,33,
kernel_optimized_1,uibench_ActivityTransition,2,janks%,20.245398773,%
kernel_optimized_1,uibench_ActivityTransition,2,not_at_vsync,2,
kernel_optimized_1,uibench_ActivityTransition,2,frame_time_90percentile,23,ms
kernel_optimized_1,uibench_ActivityTransition,2,frame_time_95percentile,36,ms
kernel_optimized_1,uibench_ActivityTransition,2,frame_time_99percentile,105,ms
kernel_optimized_1,uibench_ActivityTransition,2,sched_cas_attempts,1843,
kernel_optimized_1,uibench_ActivityTransition,2,sched_fbt_attempts,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_fbt_count,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_fbt_no_cpu,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_fbt_no_sd,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_fbt_pref_idle,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_secb_attempts,16295,
kernel_optimized_1,uibench_ActivityTransition,2,sched_secb_count,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_secb_idle_bt,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_secb_insuff_cap,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_secb_no_nrg_sav,157,
kernel_optimized_1,uibench_ActivityTransition,2,sched_secb_nrg_sav,16138,
kernel_optimized_1,uibench_ActivityTransition,2,sched_secb_sync,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_sis_attempts,4785,
kernel_optimized_1,uibench_ActivityTransition,2,sched_sis_cache_affine,1355,
kernel_optimized_1,uibench_ActivityTransition,2,sched_sis_count,949,
kernel_optimized_1,uibench_ActivityTransition,2,sched_sis_idle,2481,
kernel_optimized_1,uibench_ActivityTransition,2,sched_sis_idle_cpu,762,
kernel_optimized_1,uibench_ActivityTransition,2,sched_sis_suff_cap,0,
kernel_optimized_1,uibench_ActivityTransition,2,sched_tob,5209,
kernel_optimized_1,uibench_ActivityTransition,2,sched_tol,17863,
kernel_optimized_1,uibench_ActivityTransition,2,Energy,70.5964392873,J
kernel_optimized_1,uibench_ActivityTransition,2,Power,6211.358,mW (avg)
