id,workload,iteration,metric,value,units
kernel_baseline_3,video,1,sched_sis_count,250,
kernel_baseline_3,video,1,sched_sis_idle,669,
kernel_baseline_3,video,1,sched_sis_idle_cpu,196,
kernel_baseline_3,video,1,sched_sis_suff_cap,0,
kernel_baseline_3,video,1,sched_tob,28568,
kernel_baseline_3,video,1,sched_tol,92827,
kernel_baseline_3,video,1,Energy,671.089131465,J
kernel_baseline_3,video,1,Power,5595.095,mW (avg)
kernel_optimized_3,video,1,execution_time,120.047966003,seconds
kernel_optimized_3,video,1,sched_cas_attempts,54,
kernel_optimized_3,video,1,sched_fbt_attempts,0,
kernel_optimized_3,video,1,sched_fbt_count,0,
kernel_optimized_3,video,1,sched_fbt_no_cpu,0,
kernel_optimized_3,video,1,sched_fbt_no_sd,0,
kernel_optimized_3,video,1,sched_fbt_pref_idle,0,
kernel_optimized_3,video,1,sched_secb_attempts,119426,
kernel_optimized_3,video,1,sched_secb_count,0,
kernel_optimized_3,video,1,sched_secb_idle_bt,0,
kernel_optimized_3,video,1,sched_secb_insuff_cap,0,
kernel_optimized_3,video,1,sched_secb_no_nrg_sav,28,
kernel_optimized_3,video,1,sched_secb_nrg_sav,119398,
kernel_optimized_3,video,1,sched_secb_sync,0,
kernel_optimized_3,video,1,sched_sis_attempts,287,
kernel_optimized_3,video,1,sched_sis_cache_affine,49,
kernel_optimized_3,video,1,sched_sis_count,87,
kernel_optimized_3,video,1,sched_sis_idle,151,
kernel_optimized_3,video,1,sched_sis_idle_cpu,72,
kernel_optimized_3,video,1,sched_sis_suff_cap,0,
kernel_optimized_3,video,1,sched_tob,908,
kernel_optimized_3,video,1,sched_tol,118866,
kernel_optimized_3,video,1,Energy,664.922911886,J
kernel_optimized_3,video,1,Power,5542.714,mW (avg)
kernel_baseline_4,rt_app,1,error_count,0,count
kernel_baseline_4,rt_app,1,crit_count,0,count
kernel_baseline_4,rt_app,1,execution_time,126.740000963,seconds
kernel_baseline_4,rt_app,1,sched_cas_attempts,334,
kernel_baseline_4,rt_app,1,sched_fbt_attempts,548938,
kernel_baseline_4,rt_app,1,sched_fbt_count,548938,
kernel_baseline_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_baseline_4,rt_app,1,sched_fbt_no_sd,0,
kernel_baseline_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_baseline_4,rt_app,1,sched_secb_attempts,548938,
kernel_baseline_4,rt_app,1,sched_secb_count,165516,
kernel_baseline_4,rt_app,1,sched_secb_idle_bt,0,
kernel_baseline_4,rt_app,1,sched_secb_insuff_cap,10,
kernel_baseline_4,rt_app,1,sched_secb_no_nrg_sav,381351,
kernel_baseline_4,rt_app,1,sched_secb_nrg_sav,2061,
kernel_baseline_4,rt_app,1,sched_secb_sync,0,
kernel_baseline_4,rt_app,1,sched_sis_attempts,1163,
kernel_baseline_4,rt_app,1,sched_sis_cache_affine,246,
kernel_baseline_4,rt_app,1,sched_sis_count,358,
kernel_baseline_4,rt_app,1,sched_sis_idle,559,
kernel_baseline_4,rt_app,1,sched_sis_idle_cpu,235,
kernel_baseline_4,rt_app,1,sched_sis_suff_cap,0,
kernel_baseline_4,rt_app,1,sched_tob,389307,
kernel_baseline_4,rt_app,1,sched_tol,161206,
kernel_baseline_4,rt_app,1,Energy,777.394002844,J
kernel_baseline_4,rt_app,1,Power,6295.559,mW (avg)
kernel_optimized_4,rt_app,1,error_count,0,count
kernel_optimized_4,rt_app,1,crit_count,0,count
kernel_optimized_4,rt_app,1,execution_time,143.701391935,seconds
kernel_optimized_4,rt_app,1,sched_cas_attempts,18477,
kernel_optimized_4,rt_app,1,sched_fbt_attempts,0,
kernel_optimized_4,rt_app,1,sched_fbt_count,0,
kernel_optimized_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_optimized_4,rt_app,1,sched_fbt_no_sd,0,
kernel_optimized_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_optimized_4,rt_app,1,sched_secb_attempts,472829,
kernel_optimized_4,rt_app,1,sched_secb_count,0,
kernel_optimized_4,rt_app,1,sched_secb_idle_bt,0,
kernel_optimized_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_optimized_4,rt_app,1,sched_secb_no_nrg_sav,81,
kernel_optimized_4,rt_app,1,sched_secb_nrg_sav,472748,
kernel_optimized_4,rt_app,1,sched_secb_sync,0,
kernel_optimized_4,rt_app,1,sched_sis_attempts,31365,
kernel_optimized_4,rt_app,1,sched_sis_cache_affine,19,
kernel_optimized_4,rt_app,1,sched_sis_count,21979,
kernel_optimized_4,rt_app,1,sched_sis_idle,9367,
kernel_optimized_4,rt_app,1,sched_sis_idle_cpu,8701,
kernel_optimized_4,rt_app,1,sched_sis_suff_cap,0,
kernel_optimized_4,rt_app,1,sched_tob,22122,
kernel_optimized_4,rt_app,1,sched_tol,500610,
kernel_optimized_4,rt_app,1,Energy,747.271324112,J
kernel_optimized_4,rt_app,1,Power,6048.962,mW (avg)
kernel_baseline_5,galleryfling,1,90th Percentile,850,
kernel_baseline_5,galleryfling,1,95th Percentile,850,
kernel_baseline_5,galleryfling,1,99th Percentile,850,
kernel_baseline_5,galleryfling,1,Jank,7,
kernel_baseline_5,galleryfling,1,Jank%,63,
kernel_baseline_5,galleryfling,1,90th Percentile,850,
kernel_baseline_5,galleryfling,1,95th Percentile,850,
kernel_baseline_5,galleryfling,1,99th Percentile,850,
kernel_baseline_5,galleryfling,1,Jank,7,
kernel_baseline_5,galleryfling,1,Jank%,63,
kernel_baseline_5,galleryfling,1,90th Percentile,850,
kernel_baseline_5,galleryfling,1,95th Percentile,850,
kernel_baseline_5,galleryfling,1,99th Percentile,850,
kernel_baseline_5,galleryfling,1,Jank,7,
kernel_baseline_5,galleryfling,1,Jank%,63,
kernel_baseline_5,galleryfling,1,Average 90th Percentile,850,
kernel_baseline_5,galleryfling,1,Average 95th Percentile,850,
kernel_baseline_5,galleryfling,1,Average 99th Percentile,850,
kernel_baseline_5,galleryfling,1,Average Jank,7,
kernel_baseline_5,galleryfling,1,Average Jank%,63,
kernel_baseline_5,galleryfling,1,execution_time,55.3285820484,seconds
kernel_baseline_5,galleryfling,1,sched_cas_attempts,972,
kernel_baseline_5,galleryfling,1,sched_fbt_attempts,103407,
kernel_baseline_5,galleryfling,1,sched_fbt_count,103407,
kernel_baseline_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_baseline_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_baseline_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_baseline_5,galleryfling,1,sched_secb_attempts,103407,
kernel_baseline_5,galleryfling,1,sched_secb_count,35940,
kernel_baseline_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_baseline_5,galleryfling,1,sched_secb_insuff_cap,13,
kernel_baseline_5,galleryfling,1,sched_secb_no_nrg_sav,65788,
kernel_baseline_5,galleryfling,1,sched_secb_nrg_sav,1666,
kernel_baseline_5,galleryfling,1,sched_secb_sync,0,
kernel_baseline_5,galleryfling,1,sched_sis_attempts,4510,
kernel_baseline_5,galleryfling,1,sched_sis_cache_affine,1447,
kernel_baseline_5,galleryfling,1,sched_sis_count,575,
kernel_baseline_5,galleryfling,1,sched_sis_idle,2488,
kernel_baseline_5,galleryfling,1,sched_sis_idle_cpu,427,
kernel_baseline_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_baseline_5,galleryfling,1,sched_tob,40241,
kernel_baseline_5,galleryfling,1,sched_tol,68832,
kernel_baseline_5,galleryfling,1,Energy,330.010153396,J
kernel_baseline_5,galleryfling,1,Power,5974.169,mW (avg)
kernel_optimized_5,galleryfling,1,90th Percentile,900,
kernel_optimized_5,galleryfling,1,95th Percentile,900,
kernel_optimized_5,galleryfling,1,99th Percentile,900,
kernel_optimized_5,galleryfling,1,Jank,6,
kernel_optimized_5,galleryfling,1,Jank%,60,
kernel_optimized_5,galleryfling,1,90th Percentile,850,
kernel_optimized_5,galleryfling,1,95th Percentile,900,
kernel_optimized_5,galleryfling,1,99th Percentile,900,
kernel_optimized_5,galleryfling,1,Jank,6,
kernel_optimized_5,galleryfling,1,Jank%,54,
kernel_optimized_5,galleryfling,1,90th Percentile,850,
kernel_optimized_5,galleryfling,1,95th Percentile,900,
kernel_optimized_5,galleryfling,1,99th Percentile,900,
kernel_optimized_5,galleryfling,1,Jank,6,
kernel_optimized_5,galleryfling,1,Jank%,54,
kernel_optimized_5,galleryfling,1,Average 90th Percentile,866,
kernel_optimized_5,galleryfling,1,Average 95th Percentile,900,
kernel_optimized_5,galleryfling,1,Average 99th Percentile,900,
kernel_optimized_5,galleryfling,1,Average Jank,6,
kernel_optimized_5,galleryfling,1,Average Jank%,56,
kernel_optimized_5,galleryfling,1,execution_time,57.0711200237,seconds
kernel_optimized_5,galleryfling,1,sched_cas_attempts,1771,
kernel_optimized_5,galleryfling,1,sched_fbt_attempts,0,
kernel_optimized_5,galleryfling,1,sched_fbt_count,0,
kernel_optimized_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_optimized_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_optimized_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_optimized_5,galleryfling,1,sched_secb_attempts,96899,
kernel_optimized_5,galleryfling,1,sched_secb_count,12,
kernel_optimized_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_optimized_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_optimized_5,galleryfling,1,sched_secb_no_nrg_sav,543,
kernel_optimized_5,galleryfling,1,sched_secb_nrg_sav,96344,
kernel_optimized_5,galleryfling,1,sched_secb_sync,0,
kernel_optimized_5,galleryfling,1,sched_sis_attempts,5905,
kernel_optimized_5,galleryfling,1,sched_sis_cache_affine,737,
kernel_optimized_5,galleryfling,1,sched_sis_count,1062,
kernel_optimized_5,galleryfling,1,sched_sis_idle,4106,
kernel_optimized_5,galleryfling,1,sched_sis_idle_cpu,784,
kernel_optimized_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_optimized_5,galleryfling,1,sched_tob,6878,
kernel_optimized_5,galleryfling,1,sched_tol,97919,
kernel_optimized_5,galleryfling,1,Energy,339.501312184,J
kernel_optimized_5,galleryfling,1,Power,5957.867,mW (avg)
kernel_baseline_6,recentfling,1,90th Percentile,22,
kernel_baseline_6,recentfling,1,95th Percentile,28,
kernel_baseline_6,recentfling,1,99th Percentile,53,
kernel_baseline_6,recentfling,1,Jank,138,
kernel_baseline_6,recentfling,1,Jank%,30,
kernel_baseline_6,recentfling,1,90th Percentile,21,
kernel_baseline_6,recentfling,1,95th Percentile,22,
kernel_baseline_6,recentfling,1,99th Percentile,25,
kernel_baseline_6,recentfling,1,Jank,209,
kernel_baseline_6,recentfling,1,Jank%,45,
kernel_baseline_6,recentfling,1,90th Percentile,19,
kernel_baseline_6,recentfling,1,95th Percentile,20,
kernel_baseline_6,recentfling,1,99th Percentile,23,
kernel_baseline_6,recentfling,1,Jank,101,
kernel_baseline_6,recentfling,1,Jank%,21,
kernel_baseline_6,recentfling,1,Average 90th Percentile,20,
kernel_baseline_6,recentfling,1,Average 95th Percentile,23,
kernel_baseline_6,recentfling,1,Average 99th Percentile,33,
kernel_baseline_6,recentfling,1,Average Jank,149,
kernel_baseline_6,recentfling,1,Average Jank%,32,
kernel_baseline_6,recentfling,1,execution_time,43.3011322021,seconds
kernel_baseline_6,recentfling,1,sched_cas_attempts,16643,
kernel_baseline_6,recentfling,1,sched_fbt_attempts,87889,
kernel_baseline_6,recentfling,1,sched_fbt_count,87889,
kernel_baseline_6,recentfling,1,sched_fbt_no_cpu,0,
kernel_baseline_6,recentfling,1,sched_fbt_no_sd,0,
kernel_baseline_6,recentfling,1,sched_fbt_pref_idle,0,
kernel_baseline_6,recentfling,1,sched_secb_attempts,87889,
kernel_baseline_6,recentfling,1,sched_secb_count,24573,
kernel_baseline_6,recentfling,1,sched_secb_idle_bt,0,
kernel_baseline_6,recentfling,1,sched_secb_insuff_cap,16,
kernel_baseline_6,recentfling,1,sched_secb_no_nrg_sav,62290,
kernel_baseline_6,recentfling,1,sched_secb_nrg_sav,1010,
kernel_baseline_6,recentfling,1,sched_secb_sync,0,
kernel_baseline_6,recentfling,1,sched_sis_attempts,23526,
kernel_baseline_6,recentfling,1,sched_sis_cache_affine,2908,
kernel_baseline_6,recentfling,1,sched_sis_count,5947,
kernel_baseline_6,recentfling,1,sched_sis_idle,14671,
kernel_baseline_6,recentfling,1,sched_sis_idle_cpu,3821,
kernel_baseline_6,recentfling,1,sched_sis_suff_cap,0,
kernel_baseline_6,recentfling,1,sched_tob,71224,
kernel_baseline_6,recentfling,1,sched_tol,57422,
kernel_baseline_6,recentfling,1,Energy,323.596318685,J
kernel_baseline_6,recentfling,1,Power,7488.072,mW (avg)
kernel_optimized_6,recentfling,1,90th Percentile,19,
kernel_optimized_6,recentfling,1,95th Percentile,20,
kernel_optimized_6,recentfling,1,99th Percentile,22,
kernel_optimized_6,recentfling,1,Jank,90,
kernel_optimized_6,recentfling,1,Jank%,19,
kernel_optimized_6,recentfling,1,90th Percentile,19,
kernel_optimized_6,recentfling,1,95th Percentile,20,
kernel_optimized_6,recentfling,1,99th Percentile,23,
kernel_optimized_6,recentfling,1,Jank,109,
kernel_optimized_6,recentfling,1,Jank%,24,
kernel_optimized_6,recentfling,1,90th Percentile,20,
kernel_optimized_6,recentfling,1,95th Percentile,21,
kernel_optimized_6,recentfling,1,99th Percentile,26,
kernel_optimized_6,recentfling,1,Jank,132,
kernel_optimized_6,recentfling,1,Jank%,28,
kernel_optimized_6,recentfling,1,Average 90th Percentile,19,
kernel_optimized_6,recentfling,1,Average 95th Percentile,20,
kernel_optimized_6,recentfling,1,Average 99th Percentile,23,
kernel_optimized_6,recentfling,1,Average Jank,110,
kernel_optimized_6,recentfling,1,Average Jank%,24,
kernel_optimized_6,recentfling,1,execution_time,44.5846111774,seconds
kernel_optimized_6,recentfling,1,sched_cas_attempts,18621,
kernel_optimized_6,recentfling,1,sched_fbt_attempts,0,
kernel_optimized_6,recentfling,1,sched_fbt_count,0,
kernel_optimized_6,recentfling,1,sched_fbt_no_cpu,0,
kernel_optimized_6,recentfling,1,sched_fbt_no_sd,0,
kernel_optimized_6,recentfling,1,sched_fbt_pref_idle,0,
kernel_optimized_6,recentfling,1,sched_secb_attempts,83748,
kernel_optimized_6,recentfling,1,sched_secb_count,20,
kernel_optimized_6,recentfling,1,sched_secb_idle_bt,0,
kernel_optimized_6,recentfling,1,sched_secb_insuff_cap,0,
kernel_optimized_6,recentfling,1,sched_secb_no_nrg_sav,1223,
kernel_optimized_6,recentfling,1,sched_secb_nrg_sav,82505,
kernel_optimized_6,recentfling,1,sched_secb_sync,0,
kernel_optimized_6,recentfling,1,sched_sis_attempts,25652,
kernel_optimized_6,recentfling,1,sched_sis_cache_affine,2542,
kernel_optimized_6,recentfling,1,sched_sis_count,5867,
kernel_optimized_6,recentfling,1,sched_sis_idle,17243,
kernel_optimized_6,recentfling,1,sched_sis_idle_cpu,3818,
kernel_optimized_6,recentfling,1,sched_sis_suff_cap,0,
kernel_optimized_6,recentfling,1,sched_tob,36523,
kernel_optimized_6,recentfling,1,sched_tol,92165,
kernel_optimized_6,recentfling,1,Energy,331.792613578,J
kernel_optimized_6,recentfling,1,Power,7457.857,mW (avg)
kernel_baseline_7,emailfling,1,90th Percentile,800,
kernel_baseline_7,emailfling,1,95th Percentile,800,
kernel_baseline_7,emailfling,1,99th Percentile,800,
kernel_baseline_7,emailfling,1,Jank,5,
kernel_baseline_7,emailfling,1,Jank%,25,
kernel_baseline_7,emailfling,1,90th Percentile,800,
kernel_baseline_7,emailfling,1,95th Percentile,800,
kernel_baseline_7,emailfling,1,99th Percentile,800,
kernel_baseline_7,emailfling,1,Jank,5,
kernel_baseline_7,emailfling,1,Jank%,25,
kernel_baseline_7,emailfling,1,90th Percentile,250,
kernel_baseline_7,emailfling,1,95th Percentile,800,
kernel_baseline_7,emailfling,1,99th Percentile,800,
kernel_baseline_7,emailfling,1,Jank,5,
kernel_baseline_7,emailfling,1,Jank%,23,
kernel_baseline_7,emailfling,1,Average 90th Percentile,616,
kernel_baseline_7,emailfling,1,Average 95th Percentile,800,
kernel_baseline_7,emailfling,1,Average 99th Percentile,800,
kernel_baseline_7,emailfling,1,Average Jank,5,
kernel_baseline_7,emailfling,1,Average Jank%,24,
kernel_baseline_7,emailfling,1,execution_time,37.6830639839,seconds
kernel_baseline_7,emailfling,1,sched_cas_attempts,3334,
kernel_baseline_7,emailfling,1,sched_fbt_attempts,68428,
kernel_baseline_7,emailfling,1,sched_fbt_count,68428,
kernel_baseline_7,emailfling,1,sched_fbt_no_cpu,0,
kernel_baseline_7,emailfling,1,sched_fbt_no_sd,0,
kernel_baseline_7,emailfling,1,sched_fbt_pref_idle,0,
kernel_baseline_7,emailfling,1,sched_secb_attempts,68428,
kernel_baseline_7,emailfling,1,sched_secb_count,22474,
kernel_baseline_7,emailfling,1,sched_secb_idle_bt,0,
kernel_baseline_7,emailfling,1,sched_secb_insuff_cap,12,
kernel_baseline_7,emailfling,1,sched_secb_no_nrg_sav,44929,
kernel_baseline_7,emailfling,1,sched_secb_nrg_sav,1013,
kernel_baseline_7,emailfling,1,sched_secb_sync,0,
kernel_baseline_7,emailfling,1,sched_sis_attempts,7101,
kernel_baseline_7,emailfling,1,sched_sis_cache_affine,1794,
kernel_baseline_7,emailfling,1,sched_sis_count,1106,
kernel_baseline_7,emailfling,1,sched_sis_idle,4201,
kernel_baseline_7,emailfling,1,sched_sis_idle_cpu,802,
kernel_baseline_7,emailfling,1,sched_sis_suff_cap,0,
kernel_baseline_7,emailfling,1,sched_tob,44740,
kernel_baseline_7,emailfling,1,sched_tol,34313,
kernel_baseline_7,emailfling,1,Energy,214.513141002,J
kernel_baseline_7,emailfling,1,Power,5704.605,mW (avg)
kernel_optimized_7,emailfling,1,90th Percentile,650,
kernel_optimized_7,emailfling,1,95th Percentile,700,
kernel_optimized_7,emailfling,1,99th Percentile,700,
kernel_optimized_7,emailfling,1,Jank,9,
kernel_optimized_7,emailfling,1,Jank%,45,
kernel_optimized_7,emailfling,1,90th Percentile,650,
kernel_optimized_7,emailfling,1,95th Percentile,700,
kernel_optimized_7,emailfling,1,99th Percentile,700,
kernel_optimized_7,emailfling,1,Jank,9,
kernel_optimized_7,emailfling,1,Jank%,45,
kernel_optimized_7,emailfling,1,90th Percentile,450,
kernel_optimized_7,emailfling,1,95th Percentile,650,
kernel_optimized_7,emailfling,1,99th Percentile,700,
kernel_optimized_7,emailfling,1,Jank,10,
kernel_optimized_7,emailfling,1,Jank%,47,
kernel_optimized_7,emailfling,1,Average 90th Percentile,583,
kernel_optimized_7,emailfling,1,Average 95th Percentile,683,
kernel_optimized_7,emailfling,1,Average 99th Percentile,700,
kernel_optimized_7,emailfling,1,Average Jank,9,
kernel_optimized_7,emailfling,1,Average Jank%,45,
kernel_optimized_7,emailfling,1,execution_time,38.2603240013,seconds
kernel_optimized_7,emailfling,1,sched_cas_attempts,4818,
kernel_optimized_7,emailfling,1,sched_fbt_attempts,0,
kernel_optimized_7,emailfling,1,sched_fbt_count,0,
kernel_optimized_7,emailfling,1,sched_fbt_no_cpu,0,
kernel_optimized_7,emailfling,1,sched_fbt_no_sd,0,
kernel_optimized_7,emailfling,1,sched_fbt_pref_idle,0,
kernel_optimized_7,emailfling,1,sched_secb_attempts,43613,
kernel_optimized_7,emailfling,1,sched_secb_count,13,
kernel_optimized_7,emailfling,1,sched_secb_idle_bt,0,
kernel_optimized_7,emailfling,1,sched_secb_insuff_cap,0,
kernel_optimized_7,emailfling,1,sched_secb_no_nrg_sav,886,
kernel_optimized_7,emailfling,1,sched_secb_nrg_sav,42714,
kernel_optimized_7,emailfling,1,sched_secb_sync,0,
kernel_optimized_7,emailfling,1,sched_sis_attempts,6005,
kernel_optimized_7,emailfling,1,sched_sis_cache_affine,563,
kernel_optimized_7,emailfling,1,sched_sis_count,1289,
kernel_optimized_7,emailfling,1,sched_sis_idle,4153,
kernel_optimized_7,emailfling,1,sched_sis_idle_cpu,976,
kernel_optimized_7,emailfling,1,sched_sis_suff_cap,0,
kernel_optimized_7,emailfling,1,sched_tob,9002,
kernel_optimized_7,emailfling,1,sched_tol,45693,
kernel_optimized_7,emailfling,1,Energy,205.13342331,J
kernel_optimized_7,emailfling,1,Power,5373.628,mW (avg)
kernel_baseline_8,uibench_InflatingListActivity,1,execution_time,12.3898210526,seconds
kernel_baseline_8,uibench_InflatingListActivity,1,FPS,50.0381685294,
kernel_baseline_8,uibench_InflatingListActivity,1,frame_count,657,
kernel_baseline_8,uibench_InflatingListActivity,1,janks,21,
kernel_baseline_8,uibench_InflatingListActivity,1,janks%,3.19634703196,%
kernel_baseline_8,uibench_InflatingListActivity,1,not_at_vsync,3,
kernel_baseline_8,uibench_InflatingListActivity,1,frame_time_90percentile,14,ms
kernel_baseline_8,uibench_InflatingListActivity,1,frame_time_95percentile,15,ms
kernel_baseline_8,uibench_InflatingListActivity,1,frame_time_99percentile,21,ms
kernel_baseline_8,uibench_InflatingListActivity,1,sched_cas_attempts,3491,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_fbt_attempts,31071,
kernel_baseline_8,uibench_InflatingListActivity,1,sched_fbt_count,31071,
