id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_attempts,115696,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_no_nrg_sav,181,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_nrg_sav,115515,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_attempts,169,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_cache_affine,5,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_count,84,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_idle,80,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_idle_cpu,53,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_tob,908,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_tol,115040,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,Energy,652.782053197,J
kernel_fbt_eas_cls_idlebu_opp_3,video,1,Power,5441.301,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,error_count,0,count
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,crit_count,0,count
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,execution_time,127.628827095,seconds
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_cas_attempts,257,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_attempts,558068,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_no_nrg_sav,9,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_nrg_sav,558059,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_attempts,844,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_cache_affine,30,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_count,294,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_idle,520,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_idle_cpu,209,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_tob,1875,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_tol,557372,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,Energy,567.506162742,J
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,Power,4593.748,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,8,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,66,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,9,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,69,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,9,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,69,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average Jank,8,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average Jank%,68,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,execution_time,58.3805470467,seconds
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_cas_attempts,1370,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_attempts,99371,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_count,15,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_no_nrg_sav,534,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_nrg_sav,98822,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_attempts,4930,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_cache_affine,1790,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_count,824,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_idle,2316,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_idle_cpu,608,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_tob,6144,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_tol,99739,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Energy,339.547125818,J
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Power,5823.896,mW (avg)
