id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_cas_attempts,168,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_attempts,144173,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_no_nrg_sav,132,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_nrg_sav,144041,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_attempts,195,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_cache_affine,12,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_count,50,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_idle,133,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_idle_cpu,40,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_tob,3610,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_tol,140936,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,Energy,522.987423846,J
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,Power,4359.543,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_3,video,1,execution_time,120.05272007,seconds
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_cas_attempts,65,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_attempts,110985,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_no_nrg_sav,3,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_nrg_sav,110982,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_attempts,140,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_cache_affine,1,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_count,51,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_idle,88,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_idle_cpu,30,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_tob,790,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_tol,110414,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,Energy,646.329736841,J
kernel_fbt_eas_cls_idlebu_opp_3,video,1,Power,5387.612,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,error_count,0,count
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,crit_count,0,count
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,execution_time,143.658721924,seconds
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_cas_attempts,158,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_attempts,557500,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_no_nrg_sav,2,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_nrg_sav,557498,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_attempts,957,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_cache_affine,68,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_count,293,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_idle,596,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_idle_cpu,204,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_tob,2027,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_tol,556662,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,Energy,564.326497414,J
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,Power,4568.013,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,14,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,77,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,14,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,73,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,14,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,73,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 90th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 95th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 99th Percentile,750,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average Jank,14,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average Jank%,75,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,execution_time,57.1218500137,seconds
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_cas_attempts,1697,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_attempts,96185,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_count,14,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_no_nrg_sav,274,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_nrg_sav,95897,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_attempts,5926,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_cache_affine,960,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_count,1223,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_idle,3743,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_idle_cpu,893,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_tob,6385,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_tol,97685,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Energy,335.150606433,J
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Power,5876.412,mW (avg)
