id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_secb_attempts,91903,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_secb_count,44,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_secb_no_nrg_sav,1159,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_secb_nrg_sav,90700,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_sis_attempts,8562,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_sis_cache_affine,1971,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_sis_count,1963,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_sis_idle,4628,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_sis_idle_cpu,1683,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_tob,11770,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_tol,94069,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Energy,337.394053169,J
kernel_fbt_eas_cls_ts_5,galleryfling,1,Power,5965.157,mW (avg)
kernel_fbt_eas_cls_ts_6,recentfling,1,90th Percentile,18,
kernel_fbt_eas_cls_ts_6,recentfling,1,95th Percentile,20,
kernel_fbt_eas_cls_ts_6,recentfling,1,99th Percentile,29,
kernel_fbt_eas_cls_ts_6,recentfling,1,Jank,78,
kernel_fbt_eas_cls_ts_6,recentfling,1,Jank%,16,
kernel_fbt_eas_cls_ts_6,recentfling,1,90th Percentile,13,
kernel_fbt_eas_cls_ts_6,recentfling,1,95th Percentile,15,
kernel_fbt_eas_cls_ts_6,recentfling,1,99th Percentile,19,
kernel_fbt_eas_cls_ts_6,recentfling,1,Jank,12,
kernel_fbt_eas_cls_ts_6,recentfling,1,Jank%,2,
kernel_fbt_eas_cls_ts_6,recentfling,1,90th Percentile,18,
kernel_fbt_eas_cls_ts_6,recentfling,1,95th Percentile,20,
kernel_fbt_eas_cls_ts_6,recentfling,1,99th Percentile,25,
kernel_fbt_eas_cls_ts_6,recentfling,1,Jank,68,
kernel_fbt_eas_cls_ts_6,recentfling,1,Jank%,14,
kernel_fbt_eas_cls_ts_6,recentfling,1,Average 90th Percentile,16,
kernel_fbt_eas_cls_ts_6,recentfling,1,Average 95th Percentile,18,
kernel_fbt_eas_cls_ts_6,recentfling,1,Average 99th Percentile,24,
kernel_fbt_eas_cls_ts_6,recentfling,1,Average Jank,52,
kernel_fbt_eas_cls_ts_6,recentfling,1,Average Jank%,11,
kernel_fbt_eas_cls_ts_6,recentfling,1,execution_time,46.4051680565,seconds
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_cas_attempts,17847,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_secb_attempts,85719,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_secb_count,1133,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_secb_no_nrg_sav,930,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_secb_nrg_sav,83656,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_sis_attempts,27179,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_sis_cache_affine,2793,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_sis_count,6612,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_sis_idle,17774,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_sis_idle_cpu,4413,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_tob,36771,
kernel_fbt_eas_cls_ts_6,recentfling,1,sched_tol,94679,
kernel_fbt_eas_cls_ts_6,recentfling,1,Energy,335.27656389,J
kernel_fbt_eas_cls_ts_6,recentfling,1,Power,7238.299,mW (avg)
kernel_fbt_eas_cls_ts_7,emailfling,1,90th Percentile,350,
kernel_fbt_eas_cls_ts_7,emailfling,1,95th Percentile,700,
kernel_fbt_eas_cls_ts_7,emailfling,1,99th Percentile,750,
kernel_fbt_eas_cls_ts_7,emailfling,1,Jank,7,
kernel_fbt_eas_cls_ts_7,emailfling,1,Jank%,31,
kernel_fbt_eas_cls_ts_7,emailfling,1,90th Percentile,350,
kernel_fbt_eas_cls_ts_7,emailfling,1,95th Percentile,700,
kernel_fbt_eas_cls_ts_7,emailfling,1,99th Percentile,750,
kernel_fbt_eas_cls_ts_7,emailfling,1,Jank,7,
kernel_fbt_eas_cls_ts_7,emailfling,1,Jank%,31,
kernel_fbt_eas_cls_ts_7,emailfling,1,90th Percentile,350,
kernel_fbt_eas_cls_ts_7,emailfling,1,95th Percentile,700,
kernel_fbt_eas_cls_ts_7,emailfling,1,99th Percentile,750,
kernel_fbt_eas_cls_ts_7,emailfling,1,Jank,7,
kernel_fbt_eas_cls_ts_7,emailfling,1,Jank%,31,
kernel_fbt_eas_cls_ts_7,emailfling,1,Average 90th Percentile,350,
kernel_fbt_eas_cls_ts_7,emailfling,1,Average 95th Percentile,700,
kernel_fbt_eas_cls_ts_7,emailfling,1,Average 99th Percentile,750,
kernel_fbt_eas_cls_ts_7,emailfling,1,Average Jank,7,
kernel_fbt_eas_cls_ts_7,emailfling,1,Average Jank%,31,
kernel_fbt_eas_cls_ts_7,emailfling,1,execution_time,37.8092110157,seconds
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_cas_attempts,6666,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_secb_attempts,55134,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_secb_count,156,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_secb_no_nrg_sav,1123,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_secb_nrg_sav,53855,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_sis_attempts,11142,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_sis_cache_affine,1465,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_sis_count,2135,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_sis_idle,7542,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_sis_idle_cpu,1770,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_tob,14285,
kernel_fbt_eas_cls_ts_7,emailfling,1,sched_tol,58948,
kernel_fbt_eas_cls_ts_7,emailfling,1,Energy,213.549342792,J
kernel_fbt_eas_cls_ts_7,emailfling,1,Power,5659.754,mW (avg)
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,execution_time,12.5816771984,seconds
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,FPS,48.5186389238,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,frame_count,658,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,janks,129,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,janks%,19.6048632219,%
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,not_at_vsync,2,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,frame_time_90percentile,19,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,frame_time_95percentile,21,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,frame_time_99percentile,24,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_cas_attempts,4142,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_secb_attempts,30526,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_secb_count,18,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,250,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_secb_nrg_sav,30258,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_sis_attempts,4065,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_sis_cache_affine,346,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_sis_count,785,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_sis_idle,2934,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_sis_idle_cpu,652,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_tob,6483,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,sched_tol,32386,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,Energy,83.1281014467,J
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,1,Power,6650.673,mW (avg)
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,execution_time,11.008234024,seconds
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,FPS,49.7792332854,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,frame_count,567,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,janks,187,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,janks%,32.9805996473,%
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,not_at_vsync,3,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,frame_time_90percentile,21,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,frame_time_95percentile,22,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,frame_time_99percentile,26,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_cas_attempts,2589,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_secb_attempts,29516,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_secb_count,7,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_secb_no_nrg_sav,1370,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_secb_nrg_sav,28139,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_sis_attempts,3652,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_sis_cache_affine,99,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_sis_count,1224,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_sis_idle,2329,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_sis_idle_cpu,1087,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_tob,4744,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,sched_tol,31077,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,Energy,72.2020476367,J
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,1,Power,6608.883,mW (avg)
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,execution_time,11.3031351566,seconds
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,FPS,12.0536494803,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,frame_count,140,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,janks,26,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,janks%,18.5714285714,%
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,not_at_vsync,2,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,frame_time_90percentile,23,ms
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,frame_time_95percentile,31,ms
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,frame_time_99percentile,150,ms
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_cas_attempts,1434,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_secb_attempts,15991,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_secb_count,5,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,241,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_secb_nrg_sav,15745,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_sis_attempts,3340,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_sis_cache_affine,603,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_sis_count,703,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_sis_idle,2034,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_sis_idle_cpu,572,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_tob,3663,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,sched_tol,17217,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,Energy,65.5805152138,J
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,1,Power,5841.633,mW (avg)
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,execution_time,11.3952889442,seconds
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,FPS,49.0590618237,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,frame_count,558,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,janks,56,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,janks%,10.0358422939,%
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,not_at_vsync,3,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,frame_time_90percentile,16,ms
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,frame_time_95percentile,19,ms
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,frame_time_99percentile,44,ms
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_cas_attempts,756,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,1,sched_fbt_count,0,
