id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_secb_attempts,99335,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_secb_count,49,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_secb_no_nrg_sav,720,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_secb_nrg_sav,98566,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_sis_attempts,6846,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_sis_cache_affine,1023,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_sis_count,1658,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_sis_idle,4165,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_sis_idle_cpu,1289,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_tob,21151,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_tol,88178,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Energy,339.094305597,J
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Power,5985.513,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,99th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Jank,16,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Jank%,80,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,99th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Jank,16,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Jank%,80,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,90th Percentile,250,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,99th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Jank,16,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Jank%,76,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Average 90th Percentile,616,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Average 95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Average 99th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Average Jank,16,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Average Jank%,78,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,execution_time,84.9180901051,seconds
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_cas_attempts,46464,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_secb_attempts,92640,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_secb_count,861,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_secb_no_nrg_sav,4466,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_secb_nrg_sav,87313,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_sis_attempts,48714,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_sis_cache_affine,3471,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_sis_count,9987,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_sis_idle,35256,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_sis_idle_cpu,6923,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_tob,99738,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,sched_tol,88759,
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Energy,566.50511644,J
kernel_fbt_eas_cls_idlebu_precision_6,browserfling,1,Power,6677.508,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,90th Percentile,23,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,95th Percentile,27,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,99th Percentile,34,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Jank,128,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Jank%,27,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,90th Percentile,14,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,95th Percentile,15,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,99th Percentile,20,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Jank,15,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Jank%,3,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,90th Percentile,15,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,95th Percentile,18,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,99th Percentile,21,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Jank,41,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Jank%,8,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Average 90th Percentile,17,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Average 95th Percentile,20,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Average 99th Percentile,25,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Average Jank,61,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Average Jank%,13,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,execution_time,45.0867450237,seconds
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_cas_attempts,18294,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_secb_attempts,83771,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_secb_count,284,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_secb_no_nrg_sav,847,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_secb_nrg_sav,82640,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_sis_attempts,27749,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_sis_cache_affine,2486,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_sis_count,7270,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_sis_idle,17993,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_sis_idle_cpu,4972,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_tob,58762,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,sched_tol,71722,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Energy,332.51316638,J
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,1,Power,7387.474,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,90th Percentile,300,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Jank,6,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Jank%,27,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,90th Percentile,300,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Jank,6,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Jank%,27,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,90th Percentile,300,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Jank,6,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Jank%,27,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Average 90th Percentile,300,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Average 95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Average 99th Percentile,850,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Average Jank,6,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Average Jank%,27,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,execution_time,38.4281499386,seconds
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_cas_attempts,8861,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_secb_attempts,56797,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_secb_count,194,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_secb_no_nrg_sav,1186,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_secb_nrg_sav,55417,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_sis_attempts,13910,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_sis_cache_affine,1607,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_sis_count,2671,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_sis_idle,9632,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_sis_idle_cpu,2164,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_tob,39408,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,sched_tol,40442,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Energy,219.972693415,J
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,1,Power,5736.687,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,execution_time,12.8633739948,seconds
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,FPS,47.8975065167,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,frame_count,659,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,janks,15,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,janks%,2.27617602428,%
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,not_at_vsync,3,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,frame_time_90percentile,14,ms
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,frame_time_95percentile,15,ms
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,frame_time_99percentile,21,ms
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_cas_attempts,4350,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_secb_attempts,31578,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_secb_count,4,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_secb_no_nrg_sav,103,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_secb_nrg_sav,31471,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_sis_attempts,5660,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_sis_cache_affine,1112,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_sis_count,1086,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_sis_idle,3462,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_sis_idle_cpu,901,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_tob,10843,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,sched_tol,30882,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,Energy,84.6639526343,J
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,1,Power,6619.18,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,execution_time,11.1087629795,seconds
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,FPS,50.0885406562,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,frame_count,563,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,janks,343,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,janks%,60.9236234458,%
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,not_at_vsync,2,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,frame_time_90percentile,24,ms
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,1,frame_time_95percentile,26,ms
